3.34e-20	-14.1134651775	-2.87345616436e+23	-5.44417956565e+24	4.48820503254e-10	-2.67776537631e+54	-4.27176369615e+53	-2.67776537631e+54	4.27176369615e+53	9.6384187597e+112	0.0
3.52e-20	-14.1060249038	-2.65664347537e+23	-5.03199481559e+24	4.48825412102e-10	-2.3484758977e+54	-3.74751669253e+53	-2.3484758977e+54	3.74751669253e+53	8.19923186498e+112	0.0
3.7e-20		-14.0989521336	-2.46582013115e+23	-4.66932069959e+24	4.48830430208e-10	-2.07320787702e+54	-3.30915141169e+53	-2.07320787702e+54	3.30915141169e+53	-2.82576643559e+112	0.0	
3.88e-20	-14.0922121021	-2.29682183608e+23	-4.34821244419e+24	4.48835300863e-10	-1.84107792132e+54	-2.93938488448e+53	-1.84107792132e+54	2.93938488448e+53	-3.70975786375e+112	0.0
4.06e-20	-14.0857747622	-2.14800474688e+23	-4.06550992022e+24	4.49551083525e-10	-1.64767611674e+54	-2.63124536722e+53	-1.64767611674e+54	2.63124536722e+53	-9.97660889162e+111	0.0
4.24e-20	-14.0796139673	-2.01155822345e+23	-3.8063916736e+24	4.48844561964e-10	-1.47484089171e+54	-2.35578189868e+53	-1.47484089171e+54	2.35578189868e+53	2.24849466875e+112	0.0
4.42e-20	-14.0737068237	-1.89035822319e+23	-3.57627075951e+24	4.48848282056e-10	-1.32925146803e+54	-2.12369951191e+53	-1.32925146803e+54	2.12369951191e+53	-6.93054916177e+111	0.0	
4.6e-20		-14.0680331721	-1.78087354237e+23	-3.36843957716e+24	4.48852344995e-10	-1.20301723721e+54	-1.92242645002e+53	-1.20301723721e+54	1.92242645002e+53	3.04136264469e+110	0.0	
4.78e-20	-14.0625751681	-1.68157600584e+23	-3.17998623769e+24	4.48856104589e-10	-1.09294912409e+54	-1.74689209229e+53	-1.09294912409e+54	1.74689209229e+53	5.96529816025e+111	0.0
4.96e-20	-14.0573169411	-1.59118568765e+23	-3.00847254892e+24	4.48859650582e-10	-9.96479870488e+53	-1.59301355008e+53	-9.96479870488e+53	1.59301355008e+53	3.90503917951e+111	0.0	
5.14e-20	-14.0522443128	-1.50862289067e+23	-2.85184206732e+24	4.48863383731e-10	-9.11524418818e+53	-1.45747418052e+53	-9.11524418818e+53	1.45747418052e+53	1.14961159427e+111	0.0
5.32e-20	-14.0473445651	-1.43292643143e+23	-2.70826512136e+24	4.48840009545e-10	-8.36298155146e+53	-1.33743401282e+53	-8.36298155146e+53	1.33743401282e+53	6.60556958187e+111	0.0
5.68e-20	-14.038019006	-1.29936498702e+23	-2.45499965063e+24	4.48872511228e-10	-7.10089071117e+53	-1.13598678215e+53	-7.10089071117e+53	1.13598678215e+53	-4.74992737366e+110	0.0
5.86e-20	-14.0335734626	-1.24016270489e+23	-2.34276692825e+24	4.48876161071e-10	-6.56815139872e+53	-1.05093175516e+53	-6.56815139872e+53	1.05093175516e+53	3.8985806874e+110	0.0
6.04e-20	-14.0292610816	-1.18531400652e+23	-2.23880467847e+24	4.48868500347e-10	-6.08950535346e+53	-9.74500408562e+52	-6.08950535346e+53	9.74500408562e+52	-7.63569907224e+110	0.0
6.22e-20	-14.0250740789	-1.13442332855e+23	-2.1423597452e+24	4.48882031728e-10	-5.65869619045e+53	-9.05696969845e+52	-5.65869619045e+53	9.05696969845e+52	3.60354502544e+110	0.0
6.4e-20		-14.0210053343	-1.08706490209e+23	-2.05262285183e+24	4.48884764359e-10	-5.2692009123e+53	-8.43482001502e+52	-5.2692009123e+53	8.43482001502e+52	-3.90591988298e+110	0.0	
6.58e-20	-14.0170483185	-1.0429162166e+23	-1.96898045603e+24	4.48887447229e-10	-4.9162310759e+53	-7.87092876293e+52	-4.9162310759e+53	7.87092876293e+52	4.37416056042e+109	0.0
6.76e-20	-14.0131970294	-1.0016806384e+23	-1.89086844366e+24	4.48890093056e-10	-4.59549820156e+53	-7.35846367542e+52	-4.59549820156e+53	7.35846367542e+52	8.72630353412e+110	0.0 
6.94e-20	-14.0094459365	-9.63095806989e+22	-1.81778802995e+24	4.48892677386e-10	-4.30331299831e+53	-6.89154590644e+52	-4.30331299831e+53	6.89154590644e+52	9.1372984861e+109	0.0
7.12e-20	-14.0057899328	-9.26929875151e+22	-1.74929847104e+24	4.48896027958e-10	-4.03650086688e+53	-6.4651162115e+52	-4.03650086688e+53	6.4651162115e+52	-5.84126575509e+110	0.0
7.3e-20		-14.002224293	-8.92973146723e+22	-1.68500122058e+24	4.48897594104e-10	-3.79226567023e+53	-6.07471756838e+52	-3.79226567023e+53	6.07471756838e+52	3.21163198194e+110	0.0	
7.48e-20	-13.9987446357	-8.61044529555e+22	-1.6245520597e+24	4.48901047715e-10	-3.56825231004e+53	-5.71659605406e+52	-3.56825231004e+53	5.71659605406e+52	6.36418343954e+110	0.0
7.66e-20	-13.9953468914	-8.30974552456e+22	-1.56762901781e+24	4.4890221662e-10	-3.36231184016e+53	-5.3873251055e+52	-3.36231184016e+53	5.3873251055e+52	-6.55720428306e+110	0.0
7.84e-20	-13.992027273	-8.02617958701e+22	-1.51395607492e+24	4.48904416174e-10	-3.17264623571e+53	-5.08403796831e+52	-3.17264623571e+53	5.08403796831e+52	3.61125118079e+110	0.0
8.02e-20	-13.9887822507	-7.75839829247e+22	-1.46327696971e+24	4.48906195607e-10	-2.99762428182e+53	-4.80413304131e+52	-2.99762428182e+53	4.80413304131e+52	-4.12297659199e+110	0.0
8.38e-20	-13.9825030265	-7.27850171078e+22	-1.37246105874e+24	4.50517928242e-10	-2.70044501043e+53	-4.32883516853e+52	-2.70044501043e+53	4.32883516853e+52	-6.83095627786e+109	0.0
8.56e-20	-13.9794628575	-7.03830832075e+22	-1.32702694487e+24	4.48911776169e-10	-2.54702477109e+53	-4.08334593598e+52	-2.54702477109e+53	4.08334593598e+52	-4.98698339061e+109	0.0
8.74e-20	-13.9764853159	-6.82273795356e+22	-1.28624761352e+24	4.48914816333e-10	-2.41792180314e+53	-3.87678315753e+52	-2.41792180314e+53	3.87678315753e+52	-2.93567822847e+109	0.0
8.92e-20	-13.9735678607	-6.61795725622e+22	-1.24751353978e+24	4.48916767102e-10	-2.29779030956e+53	-3.68455385003e+52	-2.29779030956e+53	3.68455385003e+52	8.3244825766e+109	0.0
9.1e-20		-13.9707081027	-6.42322521429e+22	-1.21068404133e+24	4.48917757959e-10	-2.18584506703e+53	-3.50540493512e+52	-2.18584506703e+53	3.50540493512e+52	1.39068582079e+110	0.0	
9.28e-20	-13.9679037925	-6.23788346512e+22	-1.17563413427e+24	4.4892058043e-10	-2.08140179122e+53	-3.33824438757e+52	-2.08140179122e+53	3.33824438757e+52	-2.3668905717e+109	0.0
9.46e-20	-13.9651528102	-6.06129121541e+22	-1.14224220602e+24	4.48922387294e-10	-1.98380773507e+53	-3.18203018169e+52	-1.98380773507e+53	3.18203018169e+52	-4.31544699585e+109	0.0
9.64e-20	-13.9624531552	-5.89288634473e+22	-1.11040160345e+24	4.48924120512e-10	-1.89250181896e+53	-3.03586657803e+52	-1.89250181896e+53	3.03586657803e+52	2.35817527696e+109	0.0
9.82e-20	-13.9598029375	-5.7321494849e+22	-1.08001374076e+24	4.4892617664e-10	-1.80697493995e+53	-2.89894087012e+52	-1.80697493995e+53	2.89894087012e+52	4.63561940264e+109	0.0	
1e-19		-13.9572003702	-5.57859432443e+22	-1.05098637169e+24	4.48927588147e-10	-1.72675965029e+53	-2.77050659011e+52	-1.72675965029e+53	2.77050659011e+52	7.43185291525e+109	0.0	
