[-4.45050279]	[ 948715.57472054+0.j]
[-4.00290678]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-831968.57234738+1933079.26025796j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.99798814]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 279205.80959148+2126056.75714404j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.9930695]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1344028.21910664+1723025.46258356j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.98815086]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2067855.66681635+830940.84340443j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.98323223]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2252381.8946932-312529.87411537j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.97831359]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1844785.23335256-1406559.6662176j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.97339495]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 946308.75247441-2167373.64453999j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.96847631]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-218847.05139284-2399651.8174062j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.96355768]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1363525.69935614-2041919.04380096j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.95863904]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2209620.45803899-1176773.12752986j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.9537204]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2553906.14950847-6162.8629919j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.94880176]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2312710.4616187+1199831.64839339j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.94388313]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1536762.78510861+2166937.89426723j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.93896449]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-395140.23504826+2678001.7333729j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.93404585]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 865812.05193376+2618367.69388204j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.92912721]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1977834.24108197+1996753.02100894j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.92420858]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2707615.60113242+939067.09267495j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.91928994]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2903306.39787174-341497.14462155j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.9143713]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2522054.85846756-1590253.02403633j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.90945266]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1634554.05859134-2562421.66440775j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.90453403]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 407458.58153292-3069756.00062002j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.89961539]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-931316.14102709-3013900.73936197j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.89469675]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2136668.210608-2401294.18478231j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.88977811]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2991030.09264477-1338298.52700578j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.88485948]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3341722.03323322-8922.48491513j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.87994084]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3124982.00442607+1359661.60464109j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.8750222]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2373577.57407115+2536995.3192284j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.87010356]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1207969.25124853+3327531.9400868j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.86518493]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 186284.25982719+3601029.31264871j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.86026629]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1590217.36379277+3310856.94832981j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.85534765]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2786584.46722883+2498258.08905169j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.85042901]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3592765.09466228+1282973.30113542j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.84551038]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3886663.93776077-157333.06593244j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.84059174]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3622318.82121095-1614966.42470126j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.8356731]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2833741.82449858-2882838.16460322j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.83075446]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1627339.14983187-3783308.8740275j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.82583583]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 164820.49563992-4191383.04761952j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.82091719]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1360368.78854627-4049538.57489219j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.81599855]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2749476.88658266-3372854.09378257j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.81107991]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3824085.7170614-2244499.37081936j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.80616128]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4447758.33519873-802888.97427837j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.80124264]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4541296.06398607+777271.4048754j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.796324]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4090224.04373345+2307272.16791941j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.79140536]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3144195.2564176+3607104.78459121j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.78648673]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1808990.99658425+4525894.14819281j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.78156809]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-232592.29515667+4957885.61605537j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.77664945]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1412667.00089972+4852524.86601711j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.77173081]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 2949606.98239211+4217965.32279706j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.76681218]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4215140.86152344+3118118.87894095j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.76189354]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5076689.451018+1664046.21838066j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.7569749]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5444562.69441608+1002.1595697j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.75205626]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5279356.35752582-1707225.39684238j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.74713763]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 4594003.58801616-3294925.5108105j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.74221899]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3450682.56110738-4610337.05169389j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.73730035]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1953260.2055636-5529327.62279592j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.73238171]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 236311.47819724-5965766.36391805j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.72746308]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-1548025.54913382-5877889.78365749j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.72254444]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-3244019.44842323-5270390.22782372j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.7176258]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4705852.39588655-4192363.58199809j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.71270716]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5809537.55621012-2731602.17768777j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.70778853]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6462361.65249886-1005986.74481712j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.70286989]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6609258.06754965+847095.41611216j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.69795125]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-6235824.0797613+2682302.85381862j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.69303261]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-5367993.42138271+4357875.00112612j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.68811398]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-4068638.93721414+5746255.29908537j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.68319534]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-2431592.62641676+6743061.92127118j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.6782767]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[-573721.35146513+7273860.1574404j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.67335806]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 1374217.95214818+7298405.13930599j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.66843943]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 3277197.82972198+6812239.21954118j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.66352079]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 5005304.14388743+5845728.55427679j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.65860215]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 6442256.21040361+4460795.43491138j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.65368351]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 7492552.96516656+2745737.78087169j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.64876487]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 8086874.94510227+808620.06468554j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-3.64384624]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[ 8185521.6089063-1230230.3478485j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
