-17.1709846465	4.25256334284e-55	-5.14620968007e-55
-17.1706565828	2.62319981233e-55	-6.17998367399e-55
-17.170328519	7.61715843046e-56	-6.70849846561e-55
-17.1700004552	-1.178665253e-55	-6.68660956096e-55
-17.1696723914	-3.03865863047e-55	-6.11453519541e-55
-17.1693443276	-4.66598937209e-55	-5.03745902351e-55
-17.1690162639	-5.9277116319e-55	-3.54148114267e-55
-17.1686882001	-6.72079279939e-55	-1.74631635312e-55
-17.1683601363	-6.98014442617e-55	2.04609192696e-56
-17.1680320725	-6.68350676322e-55	2.15581951385e-55
-17.1677040087	-5.85285937637e-55	3.95224598011e-55
-17.167375945	-4.55231384974e-55	5.45147860312e-55
-17.1670478812	-2.88272297132e-55	6.53485114258e-55
-17.1667198174	-9.73492300138e-56	7.1165151245e-55
-17.1663917536	1.02771407709e-55	7.14983572041e-55
-17.1660636898	2.9665358672e-55	6.63066666757e-55
-17.165735626	4.69383243729e-55	5.59731300377e-55
-17.1654075623	6.07703344935e-55	4.12724900673e-55
-17.1650794985	7.01007151792e-55	2.3309043244e-55
-17.1647514347	7.42117290999e-55	3.43045637683e-56
-17.1644233709	7.27796180871e-55	-1.68755078734e-55
-17.1640953071	6.58954857561e-55	-3.60932960654e-55
-17.1637672434	5.40550541873e-55	-5.27923676591e-55
-17.1634391796	3.81186592217e-55	-6.57321416107e-55
-17.1631111158	1.92450077013e-55	-7.39515179474e-55
-17.162783052	-1.19594563905e-56	-7.68367257209e-55
-17.1624549882	-2.17242565254e-55	-7.41629840353e-55
-17.1621269245	-4.08577841426e-55	-6.61074729171e-55
-17.1617988607	-5.72186373835e-55	-5.3233240335e-55
-17.1614707969	-6.96306864668e-55	-3.64457631776e-55
-17.1611427331	-7.72013782284e-55	-1.69257851684e-55
-17.1608146693	-7.93823743757e-55	3.95635533223e-56
-17.1604866056	-7.6005160797e-55	2.47385211078e-55
-17.1601585418	-6.7289625575e-55	4.39696193584e-55
-17.159830478	-5.38255363123e-55	6.03102417163e-55
-17.1595024142	-3.65287262666e-55	7.26241841683e-55
-17.1591743504	-1.65754955441e-55	8.00547311837e-55
-17.1588462867	4.67986198709e-56	8.20807848045e-55
-17.1585182229	2.57984689351e-55	7.8549415201e-55
-17.1581901591	4.53546823887e-55	6.96830916983e-55
-17.1578620953	6.20316567536e-55	5.60616020195e-55
-17.1575340315	7.47083061567e-55	3.85803624169e-55
-17.1572059678	8.25320526037e-55	1.83883510112e-55
-17.156877904	8.49728277758e-55	-3.18983481216e-56
-17.1565498402	8.18551441683e-55	-2.47423632496e-55
-17.1562217764	7.33665669778e-55	-4.48630136169e-55
-17.1558937126	6.00424965335e-55	-6.22423602048e-55
-17.1555656489	4.27287072096e-55	-7.57514328287e-55
-17.1552375851	2.25244847681e-55	-8.45126234971e-55
-17.1549095213	7.10375190303e-57	-8.79535560601e-55
-17.1545814575	-2.13345626078e-55	-8.5840827562e-55
-17.1542533937	-4.22205656705e-55	-7.82918817001e-55
-17.15392533	-6.06344203205e-55	-6.57646950312e-55
-17.1535972662	-7.54207180494e-55	-4.90263535481e-55
-17.1532692024	-8.56521816485e-55	-2.91028844093e-55
-17.1529411386	-9.06849292695e-55	-7.21380880323e-56
-17.1526130748	-9.01955746811e-55	1.53042642891e-55
-17.1522850111	-8.41982514535e-55	3.70801209445e-55
-17.1519569473	-7.30409186673e-55	5.67913715863e-55
-17.1516288835	-5.73815758647e-55	7.32437676415e-55
-17.1513008197	-3.81462084951e-55	8.54417206519e-55
-17.1509727559	-1.64713329738e-55	9.26459827259e-55
-17.1506446922	6.36514475738e-56	9.44153124744e-55
-17.1503166284	2.90204446052e-55	9.06299778536e-55
-17.1499885646	5.01661630534e-55	8.14960700357e-55
-17.1496605008	6.85655766978e-55	6.75307510808e-55
-17.149332437	8.31445465721e-55	4.952966464e-55
-17.1490043733	9.30520530076e-55	2.85187403328e-55
-17.1486763095	9.77070868556e-55	5.69346464136e-56
-17.1483482457	9.68294855759e-55	-1.76506685831e-55
-17.1480201819	9.04532766138e-55	-4.01924059849e-55
-17.1476921181	7.89221162518e-55	-6.06593962785e-55
-17.1473640544	6.28674298242e-55	-7.78990648735e-55
-17.1470359906	4.31708118686e-55	-9.09418179445e-55
-17.1467079268	2.09130814787e-55	-9.90532163427e-55
-17.146379863	-2.68693355822e-56	-1.01772454108e-54
-17.1460517992	-2.63403221513e-55	-9.89352965231e-55
-17.1457237355	-4.87588852714e-55	-9.06805290257e-55
-17.1453956717	-6.87249017601e-55	-7.74398890466e-55
-17.1450676079	-8.51561184021e-55	-5.99123470524e-55
-17.1447395441	-9.71625687904e-55	-3.90244232572e-55
-17.1444114803	-1.0409234764e-54	-1.58789312047e-55
-17.1440834165	-1.05564126638e-54	8.3049048801e-56
-17.1437553528	-1.01484954655e-54	3.22566296006e-55
-17.143427289	-9.20526956374e-55	5.47215081828e-55
-17.1430992252	-7.77432771815e-55	7.45257215581e-55
-17.1427711614	-5.92837084568e-55	9.06364554985e-55
-17.1424430976	-3.76125381075e-55	1.0221388253e-54
-17.1421150339	-1.38300268646e-55	1.08652527471e-54
-17.1417869701	1.08592213873e-55	1.0961011322e-54
-17.1414589063	3.52081115547e-55	1.05022667784e-54
-17.1411308425	5.79901836746e-55	9.5105398827e-55
-17.1408027787	7.80608213263e-55	8.03395700902e-55
-17.140474715	9.44135256717e-55	6.14463081242e-55
-17.1401466512	1.06228559612e-54	3.93488944073e-55
-17.1398185874	1.12911711341e-54	1.51256283051e-55
-17.1394905236	1.14121468786e-54	-1.00442422916e-55
-17.1391624598	1.0978350588e-54	-3.49387494298e-55
-17.1388343961	1.00092026007e-54	-5.83526867002e-55
-17.1385063323	8.54981548296e-55	-7.91554502561e-55
-17.1381782685	6.66861924763e-55	-9.63444968934e-55
-17.1378502047	4.45390951943e-55	-1.09091955094e-54
-17.1375221409	2.00950342925e-55	-1.16782312182e-54
-17.1371940772	-5.50274431819e-56	-1.19039574662e-54
-17.1368660134	-3.10602774466e-55	-1.15742833807e-54
-17.1365379496	-5.53888413573e-55	-1.07029737365e-54
-17.1362098858	-7.73598817192e-55	-9.32879428942e-55
-17.135881822	-9.59564038393e-55	-7.51351819267e-55
-17.1355537583	-1.10318535933e-54	-5.33890718407e-55
-17.1352256945	-1.19781301843e-54	-2.90282524895e-55
-17.1348976307	-1.23903042916e-54	-3.14677938093e-56
-17.1345695669	-1.22483390501e-54	2.30960384118e-55
-17.1342415031	-1.15570187682e-54	4.85280175428e-55
-17.1339134394	-1.03455267836e-54	7.20163183289e-55
-17.1335853756	-8.66594951448e-55	9.25171895566e-55
-17.1332573118	-6.59079365919e-55	1.09121095628e-54
-17.132929248	-4.209644686e-55	1.21091338195e-54
-17.1326011842	-1.62512906865e-55	1.27894616043e-54
-17.1322731205	1.05163109258e-55	1.29222356323e-54
-17.1319450567	3.705865218e-55	1.25002078271e-54
-17.1316169929	6.22408951045e-55	1.15398497388e-54
-17.1312889291	8.49891826896e-55	1.0080452375e-54
-17.1309608653	1.04335497743e-54	8.18227336929e-55
-17.1306328016	1.19457440671e-54	5.9238282104e-55
-17.1303047378	1.29711358676e-54	3.39845579482e-55
-17.129976674	1.34657575956e-54	7.10315619921e-56
-17.1296486102	1.34076833999e-54	-2.03000639596e-55
-17.1293205464	1.2797743658e-54	-4.71009474724e-55
-17.1289924827	1.1659298861e-54	-7.220311515e-55
-17.1286644189	1.0037100504e-54	-9.45822596684e-55
-17.1283363551	7.9953030007e-55	-1.13326905933e-54
-17.1280082913	5.61472333384e-55	-1.27674062877e-54
-17.1276802275	2.98947294516e-55	-1.37038438409e-54
-17.1273521638	2.23108326714e-56	-1.41034179681e-54
-17.1270241	-2.57553777945e-55	-1.39488423761e-54
-17.1266960362	-5.29667410942e-55	-1.32446285252e-54
-17.1263679724	-7.83384549355e-55	-1.20167253086e-54
-17.1260399086	-1.00880375377e-54	-1.03113305016e-54
-17.1257118449	-1.19714361074e-54	-8.19293622469e-55
-17.1253837811	-1.34107035779e-54	-5.74169869508e-55
-17.1250557173	-1.4349655837e-54	-3.05024622497e-55
-17.1247276535	-1.47512498214e-54	-2.20058026589e-56
-17.1243995897	-1.45988198175e-54	2.64244064142e-55
-17.1240715259	-1.38965306786e-54	5.42991438776e-55
-17.1237434622	-1.26690463162e-54	8.03813096853e-55
-17.1234153984	-1.09604411758e-54	1.03698029394e-54
-17.1230873346	-8.83240981928e-55	1.2338118796e-54
-17.1227592708	-6.36185428043e-55	1.38698396683e-54
-17.122431207	-3.63794970801e-55	1.49078566983e-54
-17.1221031433	-7.58805342842e-56	1.5413126552e-54
-17.1217750795	2.17215036512e-55	1.53659271732e-54
-17.1214470157	5.04992496343e-55	1.476640188e-54
-17.1211189519	7.77172035149e-55	1.3634386263e-54
-17.1207908881	1.02405604347e-54	1.20085380899e-54
-17.1204628244	1.23686622289e-54	9.94481466436e-55
-17.1201347606	1.4080436779e-54	7.5143640127e-55
-17.1198066968	1.53150221067e-54	4.80091518803e-55
-17.119478633	1.6028269191e-54	1.89776833133e-55
-17.1191505692	1.61941229585e-54	-1.09550349917e-55
-17.1188225055	1.58053626057e-54	-4.07652157697e-55
-17.1184944417	1.48736884625e-54	-6.94361586519e-55
-17.1181663779	1.34291652399e-54	-9.59926596501e-55
-17.1178383141	1.15190531072e-54	-1.19533536513e-54
-17.1175102503	9.20607792237e-55	-1.39261212385e-54
-17.1171821866	6.56620948137e-55	-1.54507425469e-54
-17.1168541228	3.68603134636e-55	-1.64754285127e-54
-17.116526059	6.59797278392e-56	-1.69650068886e-54
-17.1161979952	-2.41372274051e-55	-1.69019343602e-54
-17.1158699314	-5.434499586e-55	-1.62867190848e-54
-17.1155418677	-8.30449718763e-55	-1.5137751452e-54
-17.1152138039	-1.09308147268e-54	-1.34905601356e-54
-17.1148857401	-1.32286199084e-54	-1.13965286246e-54
-17.1145576763	-1.51237835658e-54	-8.92112386069e-55
-17.1142296125	-1.65551376448e-54	-6.1417028851e-55
-17.1139015488	-1.74762925203e-54	-3.14497514093e-55
-17.113573485	-1.78569651178e-54	-2.42069965096e-57
-17.1132454212	-1.76837858821e-54	3.12373902419e-55
-17.1129173574	-1.69605697051e-54	6.20143497961e-55
-17.1125892936	-1.57080529349e-54	9.11389311263e-55
-17.1122612299	-1.39631150147e-54	1.17714543735e-54
-17.1119331661	-1.17775186526e-54	1.40924738215e-54
-17.1116051023	-9.21621626589e-55	1.60057252197e-54
-17.1112770385	-6.35528241357e-55	1.74524576117e-54
-17.1109489747	-3.279541714e-55	1.83880488549e-54
-17.110620911	-7.99691462947e-57	1.87832145654e-54
-17.1102928472	3.14905550642e-55	1.8624745238e-54
-17.1099647834	6.31255503437e-55	1.79157589915e-54
-17.1096367196	9.31774024665e-55	1.66754719992e-54
-17.1093086558	1.20766924768e-54	1.4938502768e-54
-17.1089805921	1.45088671774e-54	1.27537396253e-54
-17.1086525283	1.65433497314e-54	1.01828127158e-54
-17.1083244645	1.81208034848e-54	7.29822218294e-55
-17.1079964007	1.91950603448e-54	4.18118278266e-55
-17.1076683369	1.97343157333e-54	9.19251756049e-56
-17.1073402732	1.97219018698e-54	-2.3961887387e-55
-17.1070122094	1.91566259128e-54	-5.67252101923e-55
-17.1066841456	1.80526720341e-54	-8.81847931301e-55
-17.1063560818	1.64390786957e-54	-1.17466633544e-54
-17.106028018	1.43588139002e-54	-1.43759101198e-54
-17.1056999543	1.18674817096e-54	-1.66334612962e-54
-17.1053718905	9.03170261047e-55	-1.84568712515e-54
-17.1050438267	5.92721813256e-55	-1.97956087393e-54
-17.1047157629	2.63677634695e-55	-2.06123150565e-54
-17.1043876991	-7.52140639036e-56	-2.08836915771e-54
-17.1040596354	-4.14968336732e-55	-2.0601000209e-54
-17.1037315716	-7.46603116057e-55	-1.97701710625e-54
-17.1034035078	-1.06137538083e-54	-1.84115221848e-54
-17.103075444	-1.35100774284e-54	-1.65591063272e-54
-17.1027473802	-1.60789971803e-54	-1.42597091248e-54
-17.1024193164	-1.8253184938e-54	-1.15715315488e-54
-17.1020912527	-1.99756466578e-54	-8.56259686274e-55
-17.1017631889	-2.12010917639e-54	-5.30892840749e-55
-17.1014351251	-2.18969852154e-54	-1.8925492634e-55
-17.1011070613	-2.20442617469e-54	1.60064190408e-55
-17.1007789975	-2.16376908609e-54	5.08306272673e-55
-17.1004509338	-2.06858902515e-54	8.46765035525e-55
-17.10012287	-1.92109942142e-54	1.16700207626e-54
-17.0997948062	-1.72479920438e-54	1.4610531353e-54
-17.0994667424	-1.48437592296e-54	1.72161978252e-54
-17.0991386786	-1.2055811268e-54	1.94224210638e-54
-17.0988106149	-8.95081596846e-55	2.11744856058e-54
-17.0984825511	-5.60290511758e-55	2.24287977646e-54
-17.0981544873	-2.09183021465e-55	2.31538386143e-54
-17.0978264235	1.4989903745e-55	2.33308145352e-54
-17.0974983597	5.0844840774e-55	2.29539957162e-54
-17.097170296	8.5799476194e-55	2.2030740691e-54
-17.0968422322	1.19030333749e-54	2.05812124854e-54
-17.0965141684	1.49756526484e-54	1.86377990877e-54
-17.0961861046	1.77257530699e-54	1.62442575723e-54
-17.0958580408	2.00889313016e-54	1.34546071675e-54
-17.0955299771	2.20098470452e-54	1.03318017519e-54
-17.0952019133	2.34434097803e-54	6.94621658314e-55
-17.0948738495	2.43557155924e-54	3.37398745409e-55
-17.0945457857	2.47247177216e-54	-3.04757120262e-56
-17.0942177219	2.45406209125e-54	-4.00772867585e-55
-17.0938896582	2.38059961285e-54	-7.65233411024e-55
-17.0935615944	2.25356185525e-54	-1.11575116687e-54
-17.0932335306	2.07560378968e-54	-1.44455072246e-54
-17.0929054668	1.85048957563e-54	-1.74435528121e-54
-17.092577403	1.58300099523e-54	-2.00854124796e-54
-17.0922493393	1.27882504245e-54	-2.23127643198e-54
-17.0919212755	9.44423515923e-55	-2.40763918897e-54
-17.0915932117	5.86887783385e-55	-2.53371630405e-54
-17.0912651479	2.13782125954e-55	-2.60667793148e-54
-17.0909370841	-1.67020770018e-55	-2.62482844156e-54
-17.0906090204	-5.47508527765e-55	-2.58763256797e-54
-17.0902809566	-9.19698358107e-55	-2.49571678795e-54
-17.0899528928	-1.27580333673e-54	-2.35084639222e-54
-17.089624829	-1.60839226923e-54	-2.15587919978e-54
-17.0892967652	-1.91053995184e-54	-1.91469733652e-54
-17.0889687015	-2.17596491508e-54	-1.63211891545e-54
-17.0886406377	-2.39915206908e-54	-1.31379182561e-54
-17.0883125739	-2.57545804373e-54	-9.66072147838e-55
-17.0879845101	-2.70119742539e-54	-5.95889966298e-55
-17.0876564463	-2.77370852457e-54	-2.10605530959e-55
-17.0873283826	-2.7913977564e-54	1.82141153463e-55
-17.0870003188	-2.75376216757e-54	5.74584181739e-55
-17.086672255	-2.66139009169e-54	9.58985925097e-55
-17.0863441912	-2.51594034878e-54	1.32778848241e-54
-17.0860161274	-2.32010081814e-54	1.67375948739e-54
-17.0856880637	-2.07752759734e-54	1.99012953751e-54
-17.0853599999	-1.79276630868e-54	2.2707187426e-54
-17.0850319361	-1.47115742155e-54	2.51005016484e-54
-17.0847038723	-1.11872772073e-54	2.70344823095e-54
-17.0843758085	-7.42070262999e-55	2.84712053357e-54
-17.0840477448	-3.48215325363e-55	2.93822179599e-54
-17.083719681	5.55050437937e-56	2.97489914319e-54
-17.0833916172	4.61596204054e-55	2.95631819663e-54
-17.0830635534	8.62541163216e-55	2.88266988227e-54
-17.0827354896	1.25093925604e-54	2.75515820362e-54
-17.0824074259	1.61964073392e-54	2.5759695791e-54
-17.0820793621	1.96187487671e-54	2.34822466756e-54
-17.0817512983	2.27136941696e-54	2.07591390437e-54
-17.0814232345	2.54245928059e-54	1.76381823708e-54
-17.0810951707	2.77018289226e-54	1.41741678058e-54
-17.0807671069	2.95036456179e-54	1.04278330487e-54
-17.0804390432	3.07968175542e-54	6.46473620848e-55
-17.0801109794	3.15571635495e-54	2.35406040077e-55
-17.0797829156	3.17698931516e-54	-1.83262847094e-55
-17.0794548518	3.14297843704e-54	-6.02264804536e-55
-17.079126788	3.05411927822e-54	-1.01434673849e-54
-17.0787987243	2.91178951576e-54	-1.41239543886e-54
-17.0784706605	2.7182773554e-54	-1.78955816248e-54
-17.0781425967	2.47673484229e-54	-2.1393570718e-54
-17.0778145329	2.19111716558e-54	-2.45579569805e-54
-17.0774864691	1.86610926099e-54	-2.73345577963e-54
-17.0771584054	1.50704119847e-54	-2.96758303168e-54
-17.0768303416	1.11979399377e-54	-3.15416062549e-54
-17.0765022778	7.10697602749e-55	-3.28996939367e-54
-17.076174214	2.86422943124e-55	-3.37263402301e-54
-17.0758461502	-1.46130158397e-55	-3.40065474838e-54
-17.0755180865	-5.79947176247e-55	-3.37342431238e-54
-17.0751900227	-1.0080133487e-54	-3.29123020325e-54
-17.0748619589	-1.4234265321e-54	-3.1552424237e-54
-17.0745338951	-1.8195066585e-54	-2.96748727174e-54
-17.0742058313	-2.18990010817e-54	-2.73080782851e-54
-17.0738777676	-2.52867743257e-54	-2.44881204376e-54
-17.0735497038	-2.83042300878e-54	-2.12580948577e-54
-17.07322164	-3.09031537011e-54	-1.76673797525e-54
-17.0728935762	-3.30419713632e-54	-1.3770814521e-54
-17.0725655124	-3.4686336572e-54	-9.62780527716e-55
-17.0722374487	-3.58095968178e-54	-5.30137253139e-55
-17.0719093849	-3.6393135686e-54	-8.57156849356e-56
-17.0715813211	-3.64265875701e-54	3.63760144316e-55
-17.0712532573	-3.59079242221e-54	8.11509244378e-55
-17.0709251935	-3.4843414342e-54	1.2507960933e-54
-17.0705971298	-3.32474593085e-54	1.67503093836e-54
-17.070269066	-3.11423099437e-54	2.07786651006e-54
-17.0699410022	-2.85576708693e-54	2.45328977753e-54
-17.0696129384	-2.55302005256e-54	2.79570748264e-54
-17.0692848746	-2.21029162726e-54	3.10002431369e-54
-17.0689568109	-1.83245151559e-54	3.36171271724e-54
-17.0686287471	-1.42486218964e-54	3.57687349452e-54
-17.0683006833	-9.93297643192e-55	3.74228648459e-54
-17.0679726195	-5.43857391123e-55	3.85545079848e-54
-17.0676445557	-8.28770400381e-56	3.91461423244e-54
-17.067316492	3.83163227591e-55	3.91879165334e-54
-17.0669884282	8.47730917594e-55	3.86777231229e-54
-17.0666603644	1.30433292127e-54	3.76211620032e-54
-17.0663323006	1.74660537129e-54	3.60313971271e-54
-17.0660042368	2.16840043987e-54	3.39289103123e-54
-17.0656761731	2.56386893615e-54	3.13411576774e-54
-17.0653481093	2.92753764656e-54	2.83021353358e-54
-17.0650200455	3.25438046128e-54	2.48518620837e-54
-17.0646919817	3.53988243927e-54	2.10357877624e-54
-17.0643639179	3.78009608195e-54	1.69041367736e-54
-17.0640358542	3.97168921012e-54	1.25111968693e-54
-17.0637077904	4.11198396706e-54	7.91456382396e-55
-17.0633797266	4.19898660211e-54	3.17435292283e-55
-17.0630516628	4.2314078211e-54	-1.64761163069e-55
-17.062723599	4.20867362031e-54	-6.4886182704e-55
-17.0623955353	4.13092664899e-54	-1.12858896021e-54
-17.0620674715	3.99901826846e-54	-1.59773932097e-54
-17.0617394077	3.81449159349e-54	-2.05026314343e-54
-17.0614113439	3.57955591138e-54	-2.48034003593e-54
-17.0610832801	3.29705297609e-54	-2.88245088768e-54
-17.0607552164	2.97041576641e-54	-3.25144494561e-54
-17.0604271526	2.60362037887e-54	-3.58260130579e-54
-17.0600990888	2.20113179659e-54	-3.87168415419e-54
-17.059771025	1.76784433385e-54	-4.11499118714e-54
-17.0594429612	1.30901760345e-54	-4.30939474171e-54
-17.0591148974	8.30208888174e-55	-4.45237526955e-54
-17.0587868337	3.37202820664e-55	-4.54204689176e-54
-17.0584587699	-1.6406071367e-55	-4.57717487719e-54
-17.0581307061	-6.67559537002e-55	-4.55718498955e-54
-17.0578026423	-1.16726210149e-54	-4.4821647499e-54
-17.0574745785	-1.65719949557e-54	-4.3528567578e-54
-17.0571465148	-2.13153568899e-54	-4.17064430723e-54
-17.056818451	-2.58463521413e-54	-3.93752962007e-54
-17.0564903872	-3.01112753153e-54	-3.6561050998e-54
-17.0561623234	-3.4059673863e-54	-3.32951808167e-54
-17.0558342596	-3.76449052655e-54	-2.96142961982e-54
-17.0555061959	-4.08246422564e-54	-2.555967909e-54
-17.0551781321	-4.35613212462e-54	-2.11767698606e-54
-17.0548500683	-4.58225298959e-54	-1.65146139509e-54
-17.0545220045	-4.7581330592e-54	-1.16252752973e-54
-17.0541939407	-4.8816517395e-54	-6.56322386489e-55
-17.053865877	-4.95128048562e-54	-1.38470474018e-55
-17.0535378132	-4.96609479103e-54	3.85290374304e-55
-17.0532097494	-4.92577928568e-54	9.09173543513e-55
-17.0528816856	-4.83062602115e-54	1.42740780959e-54
-17.0525536218	-4.68152609592e-54	1.93430043735e-54
-17.0522255581	-4.47995484369e-54	2.42429852937e-54
-17.0518974943	-4.2279508735e-54	2.89204798782e-54
-17.0515694305	-3.92808931092e-54	3.33244949353e-54
-17.0512413667	-3.58344964412e-54	3.74071095397e-54
-17.0509133029	-3.19757862753e-54	4.11239592431e-54
-17.0505852392	-2.77444873751e-54	4.44346756158e-54
-17.0502571754	-2.31841271041e-54	4.73032773118e-54
-17.0499291116	-1.83415472176e-54	4.96985094642e-54
-17.0496010478	-1.32663878709e-54	5.15941288483e-54
